sample_id,actual_age,predicted_age,split,age,tissue
GSM1225450,0.0,-0.4711647033691406,train,,Whole Blood
GSM1225451,0.0,0.1825103759765625,train,,Whole Blood
GSM1225452,0.0,8.911968231201172,train,,Whole Blood
GSM1225456,0.0,-0.2206764221191406,train,,Whole Blood
GSM1225457,0.0,13.28877067565918,test,,Whole Blood
GSM1225458,0.0,1.0130767822265625,train,,Whole Blood
GSM1225460,0.0,-0.1178169250488281,train,,Whole Blood
GSM1225461,0.0,-0.7014503479003906,valid,,Whole Blood
GSM1225462,0.0,0.4319992065429687,train,,Whole Blood
GSM1225463,0.0,4.583675384521484,train,,Whole Blood
GSM1225464,0.0,-0.3151817321777344,train,,Whole Blood
GSM1225466,0.0,0.2568817138671875,train,,Whole Blood
GSM1225468,0.0,7.738513946533203,train,,Whole Blood
GSM1225470,0.0,0.6593589782714844,test,,Whole Blood
GSM1225473,0.0,-0.9157333374023438,train,,Whole Blood
GSM1225474,0.0,17.19305992126465,train,,Whole Blood
GSM1225475,0.0,0.7497177124023438,test,,Whole Blood
GSM1225476,0.0,7.533710479736328,train,,Whole Blood
GSM1225477,0.0,1.3707504272460938,train,,Whole Blood
GSM1225482,0.0,3.8944244384765625,test,,Whole Blood
GSM1225483,0.0,3.261016845703125,valid,,Whole Blood
GSM1225484,0.0,2.98746109008789,valid,,Whole Blood
GSM1225485,0.0,-0.06494140625,train,,Whole Blood
GSM1225489,0.0,14.25558853149414,train,,Whole Blood
GSM1225495,0.0,1.9628829956054688,train,,Whole Blood
GSM1225496,0.0,2.18948745727539,valid,,Whole Blood
GSM1225497,0.0,0.400421142578125,test,,Whole Blood
GSM1225499,0.0,3.531871795654297,train,,Whole Blood
GSM1225501,0.0,3.01754379272461,train,,Whole Blood
GSM1225502,0.0,0.7484016418457031,train,,Whole Blood
GSM1225505,0.0,-1.162921905517578,train,,Whole Blood
GSM1225506,0.0,1.2709121704101562,train,,Whole Blood
GSM1225509,0.0,1.7695045471191406,train,,Whole Blood
GSM1225510,0.0,2.543323516845703,train,,Whole Blood
GSM1225512,0.0,0.8598098754882812,valid,,Whole Blood
GSM1225513,0.0,0.3279266357421875,train,,Whole Blood
GSM1225515,0.0,-0.7446403503417969,train,,Whole Blood
GSM1225516,0.0,0.4483528137207031,train,,Whole Blood
GSM1225517,0.0,0.6084785461425781,test,,Whole Blood
GSM1225518,0.0,-0.098541259765625,train,,Whole Blood
GSM1225520,0.0,5.938129425048828,train,,Whole Blood
GSM1225521,0.0,5.610054016113281,valid,,Whole Blood
GSM1225522,0.0,-0.431365966796875,train,,Whole Blood
GSM1225527,0.0,3.7673301696777344,train,,Whole Blood
GSM1225530,0.0,11.750940322875977,train,,Whole Blood
GSM1225531,0.0,0.2485389709472656,test,,Whole Blood
GSM1225536,0.0,12.87540054321289,train,,Whole Blood
GSM1225537,0.0,1.5776100158691406,train,,Whole Blood
GSM1225538,0.0,2.4634971618652344,train,,Whole Blood
GSM1225539,0.0,0.2723312377929687,train,,Whole Blood
GSM1225540,0.0,1.382587432861328,train,,Whole Blood
GSM1225542,0.0,-0.0681495666503906,train,,Whole Blood
GSM1225546,44.0,47.833045959472656,test,,Whole Blood
GSM1225548,80.0,87.20445251464844,train,,Whole Blood
GSM1225549,50.0,56.666351318359375,train,,Whole Blood
GSM1225550,54.0,51.67844772338867,train,,Whole Blood
GSM1225552,82.0,68.87921142578125,train,,Whole Blood
GSM1225553,80.0,71.38272857666016,train,,Whole Blood
GSM1225554,45.0,42.600528717041016,valid,,Whole Blood
GSM1225555,23.0,28.955528259277344,train,,Whole Blood
GSM1225556,83.0,74.39883422851562,train,,Whole Blood
GSM1225557,28.0,31.827970504760746,train,,Whole Blood
GSM1225559,78.0,58.15728759765625,train,,Whole Blood
GSM1225563,50.0,59.735321044921875,train,,Whole Blood
GSM1225564,51.0,54.96406173706055,test,,Whole Blood
GSM1225565,52.0,53.5948486328125,train,,Whole Blood
GSM1225566,50.0,52.06922912597656,train,,Whole Blood
GSM1225568,71.0,61.58099365234375,valid,,Whole Blood
GSM1225570,66.0,61.76177978515625,train,,Whole Blood
GSM1225571,55.0,54.71403884887695,test,,Whole Blood
GSM1225573,65.0,64.38739013671875,test,,Whole Blood
GSM1225574,65.0,60.77745056152344,train,,Whole Blood
GSM1225575,70.0,63.22355270385742,train,,Whole Blood
GSM1225577,50.0,52.457035064697266,train,,Whole Blood
GSM1225578,60.0,59.1009521484375,train,,Whole Blood
GSM1225579,50.0,51.492149353027344,test,,Whole Blood
GSM1225580,69.0,61.80491638183594,test,,Whole Blood
GSM1225581,70.0,66.36404418945312,valid,,Whole Blood
GSM1225582,70.0,67.6414794921875,train,,Whole Blood
GSM1225583,62.0,63.86852264404297,train,,Whole Blood
GSM1225584,51.0,60.091312408447266,train,,Whole Blood
GSM1225587,70.0,72.212646484375,train,,Whole Blood
GSM1225589,54.0,62.770606994628906,train,,Whole Blood
GSM1225592,52.0,56.099632263183594,test,,Whole Blood
GSM1225593,51.0,56.119537353515625,train,,Whole Blood
GSM1225594,65.0,59.852813720703125,train,,Whole Blood
GSM1225596,78.0,70.64108276367188,train,,Whole Blood
GSM1225597,50.0,53.05583572387695,train,,Whole Blood
GSM1225599,54.0,66.65263366699219,train,,Whole Blood
GSM1225600,73.0,66.55200958251953,train,,Whole Blood
GSM1225602,50.0,53.995357513427734,train,,Whole Blood
GSM1225603,52.0,58.257606506347656,test,,Whole Blood
GSM1225604,75.0,65.77195739746094,train,,Whole Blood
GSM1225607,50.0,56.58034896850586,valid,,Whole Blood
GSM1225608,57.0,63.801292419433594,valid,,Whole Blood
GSM1225609,77.0,66.77593994140625,test,,Whole Blood
GSM1225610,50.0,58.2065315246582,train,,Whole Blood
GSM1225614,64.0,64.6323013305664,train,,Whole Blood
GSM1225616,71.0,70.29720306396484,train,,Whole Blood
GSM1225617,78.0,66.1959228515625,train,,Whole Blood
GSM1225620,60.0,58.897430419921875,train,,Whole Blood
GSM1225621,62.0,60.886775970458984,train,,Whole Blood
GSM1225622,67.0,61.757911682128906,test,,Whole Blood
GSM1225624,51.0,55.18666076660156,train,,Whole Blood
GSM1225625,56.0,61.54185485839844,valid,,Whole Blood
GSM1225626,68.0,59.54694366455078,train,,Whole Blood
GSM1225627,65.0,68.89852905273438,valid,,Whole Blood
GSM1225630,51.0,56.31524658203125,train,,Whole Blood
GSM1225632,72.0,67.83392333984375,train,,Whole Blood
GSM1225636,78.0,67.48015594482422,valid,,Whole Blood
GSM1225637,75.0,63.99669647216797,train,,Whole Blood
GSM1225638,50.0,52.749080657958984,train,,Whole Blood
GSM1225639,51.0,61.14399719238281,train,,Whole Blood
GSM1225642,74.0,68.22330474853516,train,,Whole Blood
GSM1225643,67.0,61.82904052734375,train,,Whole Blood
GSM1225644,64.0,52.51341247558594,train,,Whole Blood
GSM1225645,50.0,57.48438262939453,train,,Whole Blood
GSM1225650,65.0,60.14457702636719,train,,Whole Blood
GSM1225651,75.0,62.92311477661133,train,,Whole Blood
GSM1225653,61.0,57.475101470947266,train,,Whole Blood
GSM1225654,69.0,62.60684967041016,train,,Whole Blood
GSM1225658,70.0,58.75523376464844,train,,Whole Blood
GSM1225662,72.0,68.93705749511719,train,,Whole Blood
GSM1225664,72.0,61.59524154663086,train,,Whole Blood
GSM1225666,76.0,78.53184509277344,train,,Whole Blood
GSM1225667,50.0,61.599388122558594,train,,Whole Blood
GSM1225669,80.0,75.98347473144531,train,,Whole Blood
GSM1225670,60.0,63.00527572631836,train,,Whole Blood
GSM1225671,50.0,57.7118034362793,train,,Whole Blood
GSM1225672,52.0,54.7353515625,train,,Whole Blood
GSM1225673,55.0,56.12345123291016,valid,,Whole Blood
GSM1225674,67.0,61.96720504760742,test,,Whole Blood
GSM1225675,71.0,61.49550247192383,test,,Whole Blood
GSM1225676,50.0,62.27894592285156,train,,Whole Blood
GSM1225680,60.0,66.7712631225586,valid,,Whole Blood
GSM1225681,52.0,54.80375671386719,train,,Whole Blood
GSM1225682,52.0,53.07047653198242,train,,Whole Blood
GSM1225683,62.0,59.05018615722656,train,,Whole Blood
GSM1225684,55.0,55.32460021972656,train,,Whole Blood
GSM1225685,58.0,60.56608581542969,train,,Whole Blood
GSM1225688,53.0,55.252166748046875,test,,Whole Blood
GSM1225689,72.0,63.01232147216797,valid,,Whole Blood
GSM1225690,51.0,57.147682189941406,train,,Whole Blood
GSM1225691,51.0,56.90802764892578,train,,Whole Blood
GSM1225692,51.0,55.57852554321289,test,,Whole Blood
GSM1225695,56.0,58.04201126098633,train,,Whole Blood
GSM1225696,62.0,58.50392150878906,valid,,Whole Blood
GSM1225699,70.0,61.98406600952149,valid,,Whole Blood
GSM1225704,50.0,54.99364471435547,train,,Whole Blood
GSM1225707,65.0,70.77909851074219,train,,Whole Blood
GSM1225709,51.0,59.36487579345703,train,,Whole Blood
GSM1225711,66.0,65.34895324707031,train,,Whole Blood
GSM1225712,60.0,53.030860900878906,train,,Whole Blood
GSM1225713,71.0,61.87547302246094,test,,Whole Blood
GSM1225714,71.0,63.075103759765625,train,,Whole Blood
GSM1225715,58.0,62.88275909423828,train,,Whole Blood
GSM1225716,52.0,57.00037384033203,train,,Whole Blood
GSM1225725,76.0,63.40229797363281,train,,Whole Blood
GSM1225726,62.0,63.878562927246094,train,,Whole Blood
GSM1225730,76.0,67.58679962158203,train,,Whole Blood
GSM1225731,50.0,50.70423889160156,test,,Whole Blood
GSM1225732,57.0,60.93512725830078,train,,Whole Blood
GSM1225735,52.0,57.79532623291016,train,,Whole Blood
GSM1225736,74.0,65.7687759399414,train,,Whole Blood
GSM1225739,31.0,31.46586799621582,train,,Whole Blood
GSM1225740,66.0,63.98240661621094,test,,Whole Blood
GSM1225742,30.0,32.65898132324219,train,,Whole Blood
GSM1225749,34.0,33.003238677978516,train,,Whole Blood
GSM1225750,35.0,45.383827209472656,train,,Whole Blood
GSM1225752,62.0,53.94971466064453,train,,Whole Blood
GSM1225753,84.0,74.18438720703125,train,,Whole Blood
GSM1225757,60.0,68.68743896484375,train,,Whole Blood
GSM1225760,53.0,66.22636413574219,test,,Whole Blood
GSM1225761,56.0,61.06455993652344,train,,Whole Blood
GSM1225762,79.0,69.62535095214844,train,,Whole Blood
GSM1225763,64.0,73.7895278930664,train,,Whole Blood
GSM1225793,62.0,63.46821594238281,test,,Whole Blood
GSM1225794,70.0,68.67840576171875,test,,Whole Blood
GSM1225795,60.0,69.6021728515625,train,,Whole Blood
GSM1225797,69.0,71.82649230957031,valid,,Whole Blood
GSM1225802,58.0,53.50740051269531,train,,Whole Blood
GSM1225803,78.0,71.25176239013672,train,,Whole Blood
GSM1225809,33.0,57.51461410522461,train,,Whole Blood
GSM1225812,60.0,60.03086853027344,train,,Whole Blood
GSM1225813,70.0,69.92591094970703,valid,,Whole Blood
GSM1225814,75.0,65.55514526367188,test,,Whole Blood
GSM1225815,69.0,70.38780975341797,train,,Whole Blood
GSM1225828,49.0,43.59060287475586,train,,Whole Blood
GSM1225829,64.0,60.633094787597656,train,,Whole Blood
GSM1225830,63.0,63.0213623046875,train,,Whole Blood
GSM1225831,47.0,61.20646667480469,test,,Whole Blood
GSM1225834,49.0,60.59184265136719,train,,Whole Blood
GSM1225835,55.0,59.976829528808594,train,,Whole Blood
GSM1225838,49.0,45.75530624389648,train,,Whole Blood
GSM1225839,56.0,57.175785064697266,train,,Whole Blood
GSM1225840,37.0,48.38752365112305,test,,Whole Blood
GSM1225841,40.0,53.15393829345703,train,,Whole Blood
GSM1225845,62.0,43.02962112426758,train,,Whole Blood
GSM1225846,62.0,67.14138793945312,train,,Whole Blood
GSM1225847,59.0,59.56623458862305,valid,,Whole Blood
GSM1225848,60.0,53.28138732910156,train,,Whole Blood
GSM1225849,66.0,49.53711700439453,valid,,Whole Blood
GSM1225850,18.0,26.80328941345215,test,,Whole Blood
GSM1225851,73.0,76.02706909179688,train,,Whole Blood
GSM1225853,20.0,34.35332489013672,test,,Whole Blood
GSM1225856,73.0,78.22731018066406,train,,Whole Blood
GSM1225858,24.0,25.107627868652344,test,,Whole Blood
GSM1225859,70.0,72.32545471191406,valid,,Whole Blood
GSM1225860,69.0,78.06193542480469,valid,,Whole Blood
GSM1225862,21.0,66.57980346679688,train,,Whole Blood
GSM1225863,23.0,60.16888427734375,valid,,Whole Blood
GSM1225864,70.0,72.16875457763672,train,,Whole Blood
GSM1225865,18.0,30.296865463256836,train,,Whole Blood
GSM1225868,20.0,27.1588077545166,test,,Whole Blood
GSM1225869,73.0,56.554439544677734,train,,Whole Blood
GSM1225874,27.0,27.792396545410156,train,,Whole Blood
GSM1225876,68.0,76.39495849609375,train,,Whole Blood
GSM1225877,69.0,74.643798828125,train,,Whole Blood
GSM1225878,22.0,53.08758163452149,train,,Whole Blood
GSM1225887,75.0,74.94053649902344,valid,,Whole Blood
GSM1225888,72.0,73.80558776855469,test,,Whole Blood
GSM1225889,68.0,80.31084442138672,train,,Whole Blood
GSM1225891,74.0,64.36219787597656,train,,Whole Blood
GSM1228097,73.0,79.56498718261719,train,,Cells
GSM1228098,74.0,76.48938751220703,test,,Cells
GSM1228100,72.0,70.3221435546875,train,,Cells
GSM1228101,73.0,43.10986328125,train,,Cells
GSM1228102,71.0,49.907752990722656,train,,Cells
GSM1228112,20.0,34.910560607910156,train,,Cells
GSM1228114,20.0,58.2006950378418,test,,Cells
GSM1228119,64.0,63.37921524047851,train,,Cells
GSM1228129,61.0,68.08745574951172,train,,Cells
GSM1228130,59.0,59.64363479614258,train,,Cells
GSM1228134,60.0,63.72669982910156,train,,Cells
GSM1228147,49.0,55.73650741577149,train,,Cells
GSM1228149,51.0,60.187957763671875,train,,Cells
GSM1228150,63.0,66.13009643554688,train,,Cells
GSM1228151,64.0,58.13398742675781,train,,Cells
GSM1228160,61.0,56.66180419921875,valid,,Cells
GSM1228161,55.0,61.30799865722656,test,,Cells
GSM1228163,59.0,56.77205657958984,train,,Cells
GSM1228164,60.0,59.42223358154297,train,,Cells
GSM1228165,60.0,58.03269958496094,train,,Cells
GSM1228166,64.0,65.63275146484375,train,,Cells
GSM1228167,46.0,48.77586364746094,train,,Cells
GSM1228176,59.0,60.29010772705078,train,,Cells
GSM1228177,58.0,59.23088073730469,train,,Cells
GSM1228178,58.0,50.68328475952149,train,,Cells
GSM1228179,47.0,48.01871490478515,train,,Cells
GSM1228182,42.0,55.923797607421875,train,,Cells
GSM1228183,41.0,43.80190658569336,train,,Cells
GSM1235534,61.0,63.46166229248047,train,,Whole Blood
GSM1235535,63.0,62.445274353027344,train,,Whole Blood
GSM1235536,52.0,74.99778747558594,train,,Whole Blood
GSM1235537,61.0,62.850067138671875,train,,Whole Blood
GSM1235538,51.0,57.99523162841797,train,,Whole Blood
GSM1235539,61.0,55.21247482299805,train,,Whole Blood
GSM1235540,55.0,59.58203125,train,,Whole Blood
GSM1235541,52.0,58.90812683105469,test,,Whole Blood
GSM1235542,49.0,58.41739654541016,train,,Whole Blood
GSM1235543,62.0,63.35196685791016,train,,Whole Blood
GSM1235544,58.0,58.68889617919922,train,,Whole Blood
GSM1235545,54.0,58.99616622924805,train,,Whole Blood
GSM1235546,56.0,60.00383758544922,train,,Whole Blood
GSM1235547,42.0,45.125457763671875,train,,Whole Blood
GSM1235548,46.0,56.67566680908203,test,,Whole Blood
GSM1235549,64.0,57.10576629638672,train,,Whole Blood
GSM1235550,58.0,57.42683029174805,train,,Whole Blood
GSM1235551,48.0,53.77547836303711,train,,Whole Blood
GSM1235552,46.0,51.22709655761719,train,,Whole Blood
GSM1235553,44.0,52.603309631347656,train,,Whole Blood
GSM1235554,55.0,61.98505783081055,train,,Whole Blood
GSM1235555,65.0,58.09300231933594,train,,Whole Blood
GSM1235556,52.0,58.37971496582031,valid,,Whole Blood
GSM1235557,46.0,53.876243591308594,train,,Whole Blood
GSM1235558,54.0,55.92747116088867,train,,Whole Blood
GSM1235559,60.0,56.38783264160156,test,,Whole Blood
GSM1235560,65.0,58.18848419189453,train,,Whole Blood
GSM1235561,42.0,47.8389892578125,train,,Whole Blood
GSM1235562,46.0,55.41712188720703,test,,Whole Blood
GSM1235563,44.0,47.905982971191406,train,,Whole Blood
GSM1235564,62.0,60.138179779052734,train,,Whole Blood
GSM1235565,43.0,59.56529235839844,train,,Whole Blood
GSM1235566,43.0,54.01327133178711,valid,,Whole Blood
GSM1235567,63.0,58.36775970458984,test,,Whole Blood
GSM1235568,54.0,60.194190979003906,train,,Whole Blood
GSM1235569,54.0,62.005470275878906,train,,Whole Blood
GSM1235570,51.0,52.756500244140625,train,,Whole Blood
GSM1235571,53.0,57.24356460571289,test,,Whole Blood
GSM1235572,64.0,61.657981872558594,train,,Whole Blood
GSM1235573,48.0,53.79059600830078,train,,Whole Blood
GSM1235574,64.0,60.12434387207031,test,,Whole Blood
GSM1235575,63.0,61.85533142089844,train,,Whole Blood
GSM1235576,44.0,54.260986328125,valid,,Whole Blood
GSM1235577,64.0,67.27430725097656,test,,Whole Blood
GSM1235578,56.0,55.110145568847656,valid,,Whole Blood
GSM1235579,56.0,54.520267486572266,train,,Whole Blood
GSM1235580,54.0,54.989707946777344,train,,Whole Blood
GSM1235581,44.0,42.65040969848633,train,,Whole Blood
GSM1235582,60.0,61.694427490234375,train,,Whole Blood
GSM1235583,51.0,58.54436492919922,valid,,Whole Blood
GSM1235584,47.0,57.472877502441406,test,,Whole Blood
GSM1235585,57.0,65.3338851928711,train,,Whole Blood
GSM1235586,46.0,63.980018615722656,test,,Whole Blood
GSM1235587,56.0,63.471561431884766,train,,Whole Blood
GSM1235588,60.0,62.0277099609375,train,,Whole Blood
GSM1235589,63.0,59.65438079833984,train,,Whole Blood
GSM1235590,62.0,64.2613525390625,test,,Whole Blood
GSM1235591,58.0,58.95401763916016,train,,Whole Blood
GSM1235592,62.0,63.13702392578125,train,,
GSM1235593,64.0,61.19622039794922,train,,
GSM1235594,53.0,58.38407897949219,train,,Whole Blood
GSM1235595,63.0,57.976417541503906,train,,
GSM1235596,62.0,60.12603759765625,train,,Whole Blood
GSM1235597,63.0,61.17204284667969,train,,
GSM1235598,60.0,58.478118896484375,train,,
GSM1235599,62.0,60.14046096801758,train,,
GSM1235600,49.0,51.6011962890625,train,,Whole Blood
GSM1235601,62.0,66.29125213623047,train,,Whole Blood
GSM1235602,65.0,64.58240509033203,train,,
GSM1235603,54.0,58.686279296875,train,,
GSM1235604,45.0,52.09402847290039,train,,Whole Blood
GSM1235605,56.0,57.35938262939453,valid,,Whole Blood
GSM1235606,62.0,69.84431457519531,train,,Whole Blood
GSM1235607,58.0,58.60429382324219,train,,Whole Blood
GSM1235608,48.0,57.306396484375,test,,
GSM1235609,59.0,63.54547119140625,train,,
GSM1235610,55.0,56.12015914916992,train,,
GSM1235611,44.0,45.61164474487305,train,,Whole Blood
GSM1235612,63.0,65.96331024169922,test,,Whole Blood
GSM1235613,50.0,46.651275634765625,train,,
GSM1235614,56.0,62.03614807128906,train,,
GSM1235615,46.0,53.287296295166016,train,,
GSM1235616,60.0,56.42796325683594,valid,,
GSM1235617,63.0,61.45735168457031,valid,,Whole Blood
GSM1235618,44.0,58.136077880859375,train,,
GSM1235619,62.0,59.09986877441406,valid,,Whole Blood
GSM1235620,63.0,60.206573486328125,train,,Whole Blood
GSM1235621,59.0,63.45916748046875,test,,Whole Blood
GSM1235622,46.0,49.77218246459961,train,,
GSM1235623,61.0,61.41324996948242,test,,
GSM1235624,51.0,56.590232849121094,test,,Whole Blood
GSM1235625,65.0,63.00385284423828,train,,Whole Blood
GSM1235626,57.0,58.97985076904297,train,,
GSM1235627,64.0,60.31890106201172,train,,
GSM1235628,49.0,57.160911560058594,train,,Whole Blood
GSM1235629,51.0,54.93964385986328,train,,
GSM1235630,59.0,63.22755432128906,train,,
GSM1235631,44.0,56.31355667114258,train,,Whole Blood
GSM1235632,65.0,66.84150695800781,train,,Whole Blood
GSM1235633,62.0,66.37139892578125,test,,
GSM1235634,44.0,44.071510314941406,train,,
GSM1235635,53.0,53.77643585205078,train,,
GSM1235636,51.0,61.67762756347656,valid,,
GSM1235637,51.0,54.68570327758789,train,,Whole Blood
GSM1235638,52.0,60.38606262207031,test,,Whole Blood
GSM1235639,61.0,62.129886627197266,train,,
GSM1235640,61.0,62.03093719482422,test,,Whole Blood
GSM1235641,59.0,60.200416564941406,train,,Whole Blood
GSM1235642,47.0,54.30711364746094,test,,
GSM1235643,61.0,51.28631591796875,train,,Whole Blood
GSM1235644,58.0,62.26798629760742,valid,,Whole Blood
GSM1235645,45.0,55.85833358764648,valid,,
GSM1235646,59.0,67.20352935791016,train,,Whole Blood
GSM1235647,43.0,58.22004699707031,train,,
GSM1235648,57.0,58.66685485839844,train,,
GSM1235649,55.0,58.85923767089844,train,,Whole Blood
GSM1235650,60.0,58.60298156738281,test,,
GSM1235651,64.0,67.69417572021484,valid,,
GSM1235652,61.0,64.06471252441406,train,,
GSM1235653,63.0,61.9031982421875,train,,
GSM1235654,54.0,61.03691864013672,train,,Whole Blood
GSM1235655,62.0,63.85746765136719,train,,Whole Blood
GSM1235656,53.0,56.70348358154297,train,,
GSM1235657,59.0,59.55839920043945,test,,Whole Blood
GSM1235658,63.0,58.89716339111328,train,,
GSM1235659,55.0,60.23046112060547,train,,Whole Blood
GSM1235660,57.0,60.992916107177734,test,,Whole Blood
GSM1235661,58.0,61.05927276611328,train,,Whole Blood
GSM1235662,47.0,45.56782913208008,train,,
GSM1235663,42.0,39.30222702026367,train,,
GSM1235664,56.0,59.22692108154297,train,,Whole Blood
GSM1235665,58.0,62.33812713623047,train,,
GSM1235666,45.0,54.38962173461914,test,,
GSM1235667,56.0,56.759056091308594,train,,Whole Blood
GSM1235668,64.0,60.10577392578125,train,,
GSM1235669,41.0,48.46155548095703,valid,,
GSM1235670,62.0,65.119384765625,train,,Whole Blood
GSM1235671,47.0,53.01741790771485,test,,
GSM1235672,57.0,56.62638092041016,train,,Whole Blood
GSM1235673,60.0,58.74918365478515,train,,
GSM1235674,49.0,62.59253692626953,test,,
GSM1235675,46.0,52.2701301574707,train,,
GSM1235676,54.0,57.858497619628906,train,,
GSM1235677,52.0,58.20812225341797,train,,Whole Blood
GSM1235678,61.0,44.90778350830078,test,,
GSM1235679,67.0,66.88567352294922,valid,,Whole Blood
GSM1235680,42.0,48.44915771484375,train,,Whole Blood
GSM1235681,49.0,47.08039093017578,valid,,
GSM1235682,63.0,63.97100830078125,train,,
GSM1235683,55.0,59.77294921875,test,,Whole Blood
GSM1235684,65.0,66.63790130615234,train,,
GSM1235685,63.0,65.59846496582031,train,,
GSM1235686,52.0,57.7506103515625,test,,
GSM1235687,54.0,57.48529815673828,train,,
GSM1235688,47.0,65.42427062988281,valid,,
GSM1235689,58.0,56.12483215332031,train,,
GSM1235690,51.0,57.926273345947266,train,,
GSM1235691,51.0,53.90892791748047,test,,
GSM1235692,51.0,58.24256134033203,valid,,
GSM1235693,45.0,42.01726913452149,train,,
GSM1235694,60.0,60.783241271972656,train,,Whole Blood
GSM1235695,61.0,77.35134887695312,train,,
GSM1235696,58.0,58.67637634277344,train,,
GSM1235697,51.0,62.13847732543945,train,,
GSM1235698,61.0,63.23826599121094,train,,
GSM1235699,65.0,64.37907409667969,train,,
GSM1235700,60.0,60.08988952636719,train,,
GSM1235701,60.0,72.74542236328125,train,,
GSM1235702,60.0,61.16107940673828,train,,
GSM1235703,56.0,61.27244567871094,train,,Whole Blood
GSM1235704,42.0,52.689247131347656,train,,Whole Blood
GSM1235705,43.0,53.60893249511719,train,,
GSM1235706,49.0,57.251976013183594,test,,Whole Blood
GSM1235707,47.0,52.52907943725586,test,,Whole Blood
GSM1235708,56.0,61.982627868652344,train,,Whole Blood
GSM1235709,57.0,60.99174118041992,train,,
GSM1235710,50.0,55.44452667236328,test,,
GSM1235711,57.0,55.99104309082031,train,,Whole Blood
GSM1235712,46.0,49.48088455200195,valid,,
GSM1235713,55.0,52.047149658203125,test,,
GSM1235714,58.0,55.804840087890625,train,,Whole Blood
GSM1235715,65.0,61.31135177612305,train,,
GSM1235716,59.0,55.22100830078125,train,,
GSM1235717,61.0,65.35749816894531,train,,
GSM1235718,51.0,52.656982421875,train,,
GSM1235719,54.0,66.2608642578125,train,,
GSM1235720,54.0,62.27035140991211,train,,
GSM1235721,65.0,56.29399490356445,train,,Whole Blood
GSM1235722,63.0,54.16053771972656,train,,
GSM1235723,55.0,58.945579528808594,train,,Whole Blood
GSM1235724,49.0,54.97624206542969,train,,
GSM1235725,64.0,63.80233001708984,test,,
GSM1235726,45.0,48.94036102294922,train,,
GSM1235727,56.0,65.367919921875,train,,Whole Blood
GSM1235728,51.0,56.115455627441406,train,,
GSM1235729,48.0,66.7884750366211,valid,,
GSM1235730,59.0,67.37764739990234,train,,Whole Blood
GSM1235731,44.0,55.61165618896485,train,,
GSM1235732,57.0,57.379539489746094,valid,,
GSM1235733,62.0,59.30316925048828,train,,
GSM1235734,63.0,60.98496627807617,test,,
GSM1235735,53.0,49.1864013671875,train,,
GSM1235736,64.0,66.89468383789062,valid,,
GSM1235737,52.0,51.9542350769043,train,,
GSM1235738,61.0,51.205055236816406,test,,
GSM1235739,53.0,52.80241394042969,train,,
GSM1235740,42.0,59.5974235534668,test,,Whole Blood
GSM1235741,58.0,54.99674987792969,train,,
GSM1235742,49.0,55.90096282958984,train,,Whole Blood
GSM1235743,56.0,58.50468826293945,train,,
GSM1235745,44.0,61.01380157470703,train,,
GSM1235746,50.0,57.67241668701172,train,,
GSM1235747,50.0,44.91743087768555,test,,
GSM1235748,56.0,56.07642364501953,test,,
GSM1235749,63.0,60.69630432128906,train,,
GSM1235750,60.0,59.76219177246094,valid,,
GSM1235751,55.0,57.64985656738281,train,,
GSM1235752,58.0,54.302921295166016,test,,Whole Blood
GSM1235753,59.0,65.11102294921875,valid,,
GSM1235754,60.0,62.29894256591797,train,,
GSM1235755,65.0,69.0183334350586,train,,
GSM1235756,54.0,52.84089279174805,train,,Whole Blood
GSM1235757,51.0,58.21938705444336,valid,,Whole Blood
GSM1235758,57.0,56.03819274902344,test,,
GSM1235759,50.0,59.27828598022461,valid,,
GSM1235760,61.0,60.38507843017578,train,,Whole Blood
GSM1235761,47.0,52.332794189453125,test,,
GSM1235762,52.0,54.840240478515625,test,,
GSM1235763,63.0,66.97842407226562,train,,
GSM1235764,56.0,56.960411071777344,train,,Whole Blood
GSM1235765,64.0,59.98394775390625,train,,
GSM1235766,62.0,65.75665283203125,train,,
GSM1235767,62.0,61.9876823425293,train,,
GSM1235768,56.0,60.50544738769531,train,,
GSM1235769,56.0,57.14860916137695,train,,
GSM1235770,53.0,58.916893005371094,train,,
GSM1235771,60.0,46.82520294189453,train,,
GSM1235772,59.0,64.58911895751953,train,,
GSM1235773,59.0,65.83941650390625,test,,
GSM1235774,53.0,58.31062316894531,train,,
GSM1235775,54.0,52.98662567138672,train,,
GSM1235776,55.0,60.11330032348633,train,,
GSM1235777,53.0,53.894229888916016,train,,
GSM1235778,55.0,60.605899810791016,test,,
GSM1235779,13.0,10.76169204711914,train,,
GSM1235780,28.0,35.062400817871094,test,,
GSM1235781,21.0,20.411935806274418,train,,Whole Blood
GSM1235782,13.0,16.23088836669922,train,,Whole Blood
GSM1235783,12.0,15.795257568359377,test,,
GSM1235784,6.0,6.860996246337891,train,,Whole Blood
GSM1235785,5.0,9.777788162231444,train,,
GSM1235786,12.0,10.195363998413086,train,,Whole Blood
GSM1235787,7.0,7.0200958251953125,train,,Whole Blood
GSM1235788,10.0,14.420843124389648,train,,
GSM1235789,5.0,6.7807464599609375,train,,Whole Blood
GSM1235790,14.0,17.019241333007812,test,,Whole Blood
GSM1235791,6.0,4.630344390869141,train,,
GSM1235792,23.0,19.123329162597656,train,,
